gene_symbol,GSM400180,GSM400181,GSM400182,GSM400183 
RUSC1-AS1,6.012006560870274,5.390611300907539,6.433578393991306,4.880892177991005
RUSC2,3.41472691086645,3.3500289039582203,2.8099198722122742,3.020423014075279
RUVBL1,6.840456529747467,6.091416396209322,6.562436646037819,7.218655288778621
RUVBL2,7.602970592483469,7.941008304165362,7.26502155553808,8.043641857557503
RWDD1,7.757743726957281,7.914405391388862,8.479754615586307,7.737051797865034
RWDD2A,5.6701049934736485,5.6862885024991225,5.368034233714365,5.383269820791199
RWDD2B,6.092634658036518,5.8199185679422705,6.032365393241431,5.87400176370765
RWDD3,6.463311709601562,7.5826761010276815,6.988749351233527,6.487984547069911
RWDD4,7.790734626060159,7.147308639837656,8.047842073199662,7.724487234682651
RXFP1,3.890583661893155,3.110453796917762,4.45903789310395,3.5242334949969303
RXFP2,4.161343455459807,3.0774062458548603,2.443284071628987,2.726583866150374
RXFP3,2.256544219965104,2.0787129419328227,2.2077581568941884,1.7189567379080004
RXRA,7.270218020257718,7.064273808476547,7.643964836219767,7.78053033355576
RXRB,5.7255124291220145,6.079647153013431,5.368187709395148,5.6279164947866045
RXRG,4.72238610483051,4.038454992446338,4.802065830513954,3.2185554917291874
RYBP,7.2232501798974935,7.674718215182209,6.918410458826303,7.229477775963375
RYK,6.837239619555195,7.612492965950234,6.790475081634777,7.163938593408179
RYR1,3.0312234773926967,3.1069617200638686,4.213488774026358,2.1764704091230986
RYR2,4.091926655194338,3.976357335982809,4.286077685709265,3.8572233098595814
RYR3,4.285648501054501,4.454708043235741,4.511772569580152,3.852132244280493
S100A1,3.4107325819617507,3.8427008606242685,2.7606069084066878,4.951570155356076
S100A10,9.539741995660725,8.784048037486155,8.866589904077493,9.089328902905281
S100A11,7.319992119814769,7.856759664784089,7.4464282073119,7.754184582432414
S100A11P1 /// S100A11P1,6.706917687643943,7.087926354022893,6.344159640542465,7.034585872962781
S100A12,3.6005604376239484,3.128939966894123,4.241478164828367,1.9147126403740697
S100A13,5.492199950694492,6.107736384804608,5.8422586084527115,4.965850784334286
S100A14,7.639242428665485,7.075742528811505,7.72422043239226,7.408334097709005
S100A16,8.149243307397908,8.245598015500494,8.118777863220297,7.9779196346137
S100A2,5.125253559404918,5.783281778811113,5.804350169789135,3.208153673545698
S100A3,4.060739655316018,4.41007853197403,3.2605299278521924,2.2950928332497638
S100A4,5.797300127540815,6.504130878797952,5.7893634574350825,5.568841151085804
S100A5,2.3438712490795566,2.988681782762953,1.9502414244530488,2.485471443422356
S100A6,8.140317126418097,8.165801018541517,8.488343732055979,8.42925820198902
S100A7,2.156711998353471,2.378610483140743,2.5830016169278776,1.8673405565252177
S100A7A,3.459516870826154,4.025598437625365,3.146131628720118,4.328510763245472
S100A8,4.677475168903863,3.5049784018798062,1.8144652884385002,1.7942871569018437
S100A9,5.0014213075264955,5.385570268579461,4.185039808859749,5.132224833820077
S100B,2.721598297093064,2.0716005714965107,2.2211773143636484,1.81103155618983
S100G,2.8159996147033795,1.6249572862581525,1.96957369054951,2.717889337198121
S100P,9.465788030091431,5.419081868814976,9.956480683425148,9.024575231200249
S100PBP,6.33741874948686,6.253569292024366,6.163997322695742,6.291994867455613
S100Z,4.5894658046761965,2.0697955095031393,3.8831353686295857,3.576911840344194
S1PR1,2.118481343744308,4.368220291486631,3.4437252181168407,3.297493610859427
S1PR2,5.456072640346234,4.985528221670459,5.053992969711951,5.139958041121767
S1PR3,4.779701619489769,5.066269751999805,5.105053768749887,3.8635922113187644
S1PR4,4.784984074682938,4.660248762298838,4.825674607719246,4.931820871434999
S1PR5,1.8783238535670577,3.579907572541199,3.3161460639292635,2.3065612628867953
SAA1 /// SAA2,5.017228476738323,6.59265930258919,5.353847289750855,4.219252419961942
SAA1 /// SAA2 /// SAA2-SAA4,4.389733691741297,6.331114382989316,4.609639428309036,3.235281364515793
SAA2-SAA4 /// SAA4,4.952705854375558,5.692770184525706,5.40013189692903,3.6045347761418287
SAA3P,4.217871158351125,2.3924173476850807,3.1500968667021634,2.4974367242050084
SAAL1,7.148396812498869,6.671341920048946,7.1853493127605255,7.397993319265785
SAC3D1,7.878390004554354,8.581772847254317,7.677708843542537,7.932860287803346
SACM1L,7.894204626406361,8.319058782638367,8.239103124192766,7.886180330540859
SACS,6.7850386290136475,6.5930387084141095,7.243900823924441,6.243572839327321
SACS-AS1,4.182258358165937,4.159336448390922,4.498301396346749,3.4077421387631484
SAE1,7.157445493009641,6.887219810644103,6.817951225154244,7.605763793030253
SAFB,6.639127084491833,6.158377258172306,5.7241217946259075,6.574988994674147
SAFB2,6.806644236945874,6.389913203572409,6.290710054073397,6.436932040399094
SAG,3.56702499644471,3.979896169666052,4.947080601485645,4.160416653081063
SAGE1,2.78713025560453,1.6684013448561543,1.545826102688276,2.770171806448321
SALL1,3.4502318912810193,2.7505390649031725,4.005711697344498,3.605660640572269
SALL2,3.35429222195498,3.695619604890009,5.073947594991813,3.803995862986207
SALL3,3.827382249156913,2.9357387893248332,3.8798019545953446,4.07919009946734
SALL4,4.628279740688531,6.410592440453981,3.715760271309643,5.202401339824375
SAMD1,5.178627962612976,4.452535945845876,4.769884994812479,4.8097934494501455
SAMD10,4.8510410510848105,5.008881875087902,4.603513500059081,5.782017286677568
SAMD11,4.527845677936703,4.395501750957575,4.71079659447044,5.056133134115289
SAMD12,6.358975904882391,5.238967607168423,6.442789052407419,7.032311893488272
SAMD13,5.327411927747433,5.532833891969679,6.164165772774601,6.4417434749357225
SAMD14,4.275096537357673,4.067836569401946,3.8293464787204856,4.1447553342195524
SAMD15,4.278078393256212,3.90761269009123,4.519907873571322,4.157030340109666
SAMD3,4.7690120079771505,3.7928651558162247,4.651537281905571,1.8484105249638527
SAMD4A,5.124532303154513,5.32998345635958,4.1945146696643505,5.062094864988461
SAMD4B,5.224974585900005,5.609766026080171,4.853305813573835,5.695019893416573
SAMD5,7.777957305519923,6.6691967057088695,7.407145452820291,3.250594830155878
SAMD8,5.641870025095204,4.693762217309423,5.675315760354609,5.993454691916144
SAMD9,6.854805498571822,5.75298895614792,5.344157530856194,5.679017938020765
SAMD9L,4.987032236717215,4.6320403462614825,4.959771306808334,5.292425139327051
SAMHD1,7.396929974594949,7.952519844262864,6.878150132519363,7.7492701558397865
SAMM50,7.697536525575188,8.043641857557503,7.889811109399931,7.622775585459624
SAMSN1,4.12244566353999,4.742679148786478,4.124373030865288,3.1876546298546082
SAP130,7.213321549178142,7.272376078451505,7.356736402555901,6.751322250826833
SAP18,7.949645521203726,7.940853142376028,8.178908128444762,8.096132345839914
SAP30,5.953203483017553,5.04529184865382,6.272181167859581,5.952568617999237
SAP30BP,6.35009804347153,6.155932979258214,5.88434597163138,6.486818582721134
SAP30L,6.078692712654612,5.679845144636447,6.11549227865231,5.825961376215107
SAPCD1-AS1 /// SAPCD1-AS1 /// XXbac-BPG32J3.18,4.734685536195887,5.808863868255547,4.121147840606641,5.2801389333311315
SAPCD2,7.805327062441037,6.922806031506065,7.981947300947177,7.922376724202568
SAR1A,7.230008219929916,7.555686169126885,7.369700603383351,7.114915080305349
SAR1B,6.595166245172292,6.3556515073446125,6.733214428798307,6.223172801413415
SARAF,9.389803362204535,9.302399588030818,9.019007137691684,8.778063699630781
SARDH,3.916720443469762,3.252378177885588,3.321689464613793,3.0317093861948394
SARM1,5.20499158580116,4.475722410478675,5.3750253561491945,4.605417522602481
SARNP,6.962119323907893,7.667794518970986,6.9296855903782735,7.255440216749075
SARS,7.700099945521633,7.145892168482339,8.041776483685192,7.715748849458077
SARS2,6.23163286932481,6.529108540876453,6.334172436226335,6.962815938732431
SART1,6.396381213755577,6.572446215126192,6.273384730058854,6.630554975026214
SART3,7.634716018768415,7.530322073138569,7.270477764322816,7.248555012489789
SASH1,6.051097417325549,6.1872595731932085,6.886331369744044,6.5463370432616115
SASH3,5.348920944624731,4.880312514766597,5.26633525972035,4.981966310989036
SASS6,6.113637086070217,5.755395093971659,5.92910640685793,5.734453180794503
SAT1,9.259213602096027,9.795231783874415,9.53805386415802,10.176713023234402
SAT1 /// ZSWIM8,4.269399720196919,3.1451745684648214,4.394679174583711,4.818723435382586
SAT2,6.988749351233527,7.760869683199157,7.904683146340828,6.801864278344093
SATB1,5.451694621583525,4.482377827485395,6.460900287217754,4.707258178112038
SATB2,7.765870386245773,7.410552691268257,8.323565647706102,8.476587883707598
SATB2-AS1,4.82457812555349,2.3186262214204234,5.360738334564796,5.222520095983414
SAV1,5.442029052223878,5.356513360392552,5.6912873435741655,5.644487946885209
SAYSD1,6.532799702068134,6.457864667041782,5.991378685960536,6.745346053122763
SBDS /// SBDSP1,8.01776206597217,6.884401437421584,8.04702473635063,7.52575733811698
SBF1,5.191699929606331,5.047323649123283,5.694629095959158,3.902477936818795
SBF2,6.013321435524462,6.255355724030761,5.962330162867566,5.85525178764492
SBF2-AS1,4.5692558525112235,3.5885408619173633,5.368354167438821,2.507353336443733
SBK1,6.330634568891199,6.37360903894133,6.022094284171933,4.654416176547413
SBNO1,6.394902889058558,6.914921213619705,6.0270480873947,6.1363028151061005
SBNO2,4.590493794724507,3.798466894139957,3.952037601930373,4.2223565357930894
SBSN,4.406864532566532,2.573810541640775,5.023739081808013,3.4067215878235078
SBSPON,6.923746733411008,6.482550191570601,7.183849541628558,3.9020563024450396
SC5D,7.025471237781872,7.730115961510805,7.306343164066677,6.596899636144336
SCAF1,4.131360352383569,4.243623747250044,4.184542410503065,5.370732894521533
SCAF11,7.214414964699056,7.782872876940815,7.113824241824023,7.118482545997595
SCAF4,6.007154286580576,5.498523450450135,5.724297701667965,5.554204641013001
SCAF8,8.34986056774137,7.850429064378243,7.791516565000224,7.91250455568223
SCAI,5.4377408575000965,5.6052706234087175,5.7996725309189365,5.348057948826279
SCAMP1,7.2639191697806025,6.977136841782531,7.21351314087944,7.564261631509978
SCAMP1-AS1,6.237325339545085,5.048779787539545,4.064578552082462,5.86419625089322
SCAMP2,6.776670401180656,7.211056219478055,6.849716307590226,6.941215656382378
SCAMP3,7.79330654964023,7.588118399545428,8.42183492786291,8.278159736705176
SCAMP4,4.9924119541073395,4.201707441264721,5.191371524558363,5.199812772205243
SCAMP5,4.892628055147845,5.454289613271909,5.66256903487747,4.264732541208982
SCAMPER,3.1777020204235753,4.403209210596188,4.125125325924642,4.418805797989329
SCAND1,7.401089884551921,7.989142527452625,6.829824395800404,7.332062190914418
SCAND2P,3.7433668382057173,4.155538651963841,3.7862687091463707,4.015738089550702
SCAP,6.7114581766417825,6.582314357488895,7.239051600137779,7.270477764322816
SCAPER,5.559205966585832,5.605556970546042,5.494025914482881,5.7194190201034685
SCARA3,3.7200981069981522,4.418805797989329,3.740348059753593,4.831306727157255
SCARA5,3.3089434459711415,3.751715434535415,3.5428663923840364,3.504369422907783
SCARB1,6.180495094501426,6.248633384952918,6.035119825400576,6.261693144045788
SCARB2,8.30583905349027,7.080978998971551,8.086080666556619,7.764298988919403
SCARF1,4.480761657136061,4.503002057491225,4.070030813502505,3.694694672506736
SCARF2,3.8635922113187644,3.7780961018646737,4.15590172035162,3.726701536848049
SCARNA13 /// SNHG10,4.271420953031744,4.980246910812143,4.485559810506063,4.774145278317816
SCARNA15,6.5578778590393645,6.55044890508694,6.303007369501952,6.61474600146471
SCARNA17,5.953751807536276,5.868804741875711,6.153684306497574,6.137694043401311
SCARNA2,5.985367179001123,5.447839484323406,3.2787630758045667,6.900615972176442
SCART1,3.265258943138303,2.9750929768939254,3.9257595500708833,3.6349365687449757
SCCPDH,7.166920371580101,6.572648011451973,7.278856700310819,7.521619052120703
SCD,8.447446295504507,7.675208317473015,8.503268288352267,7.552047043728349
SCD5,5.5589366243483145,4.642895476001218,4.538369486906243,3.707731194733212
SCEL,4.044998767098031,3.1500968667021634,3.8644369776753917,3.5813369154876624
SCFD1,6.023424630335749,5.970990368629703,6.855985710134506,6.008119722466258
SCFD2,6.572369623044008,5.335044208752864,6.784646908743344,7.001011446855636
SCG2,4.325559755740258,4.116087621841304,1.4107266428177994,4.1525244093053475
SCG3,1.3198060618728369,1.6684013448561543,2.164888004957923,1.7755651610394316
SCG5,4.24934107218121,4.222625632179774,5.50726061522926,3.9357096190052046
SCGB1A1,3.826230501383872,1.8144652884385002,3.4655816808340774,2.6545537977198492
SCGB1D1,2.17869264597741,2.678873119983087,1.3139234375202884,2.6232082504755603
SCGB1D2,1.605095374592596,1.609032463834631,3.501928169179302,4.094591222617426
SCGB2A1,1.8044415492292452,1.8829111382341066,2.033279568322223,4.490926039794157
SCGB2A2,3.042522231912542,2.996080590791464,2.741243334733344,0.9710426765703939
SCGB2B2,2.794573478312169,2.871847468318197,5.162551652721003,2.905489420747752
SCGB3A1,2.8955342795061867,3.65685084817867,2.6926927201615096,3.034603228218943
SCGB3A2,2.4388277662412627,2.590630957093509,2.754175908703955,2.2848163335712264
SCGN,3.215265380095534,4.968036630536481,2.3272025523366167,2.5374423345722397
SCIMP,2.325286834150224,2.3052619109999646,3.060204764052989,2.9856435690490755
SCIN,5.038850128292103,4.097105865512107,3.5856774027799823,3.5510746051695343
SCLY,5.993454691916144,6.201002151515544,6.637047907134692,6.383168689405824
SCMH1,5.52471660055224,5.762709930936844,6.249428189198685,6.639127084491833
SCML1,6.594647797687067,6.660624653962385,7.863816539139169,7.7517750080355246
SCML2,6.89612114878495,7.899094314269547,7.60341090385697,9.082027349940637
SCML4,5.970990368629703,4.390691495319741,5.795975488567144,3.8621899201332663
SCN10A,5.453611315879725,4.694094173582911,5.694874439134363,6.531634764848484
SCN11A,4.717389107993632,3.699841592471826,4.291826518455124,4.157916004432554
SCN1A,1.8806280173432885,3.2214986015309854,3.1117325729332848,2.5355835899503605
SCN1B,5.39011048213221,5.131267261050943,5.057997120001997,5.517668337344924
SCN2A,3.725602556286076,2.9938197948739536,2.6201084492056728,4.063998321839938
SCN2B,4.3835316628933905,2.8385634458179907,3.8333081218278076,3.9416499122652473
SCN3A,1.5905742004304257,2.1688785184343544,1.4425048881073383,2.590630957093509
SCN3B,3.294900399014947,2.6920233757188305,2.60951540216511,4.0491555578621155
SCN4A,3.8623152648338115,3.0643840249849217,3.6251975614517375,4.367474021639912
SCN4B,2.3896240225355494,3.6396368638113636,2.413270100995261,2.4245161155784434
SCN5A,4.452476879100179,4.269942583538562,2.1356404865256806,4.588563863612571
SCN7A,3.8990035626859316,1.985441261116147,2.2211773143636484,2.6656306733327537
SCN8A,3.604940063825872,4.5202657969428985,3.4749298189386186,3.8174849049749326
SCN9A,2.9097388238693362,3.2313763442133068,3.530761470759802,2.4535603951745255
SCNM1 /// TNFAIP8L2-SCNM1,6.941935785355817,7.3125440696106825,6.950262227045945,6.9794249901633965
SCNN1A,7.0814288870908015,8.450195962222814,7.036818165641716,6.645795630124683
SCNN1B,2.7103619581576197,2.1549452065476977,3.5512435811813745,2.2352964010345713
SCNN1D,4.525646938619685,2.597384185437196,2.7606069084066878,3.9065639671580725
SCNN1G,4.0273160008839115,3.2815835498861956,3.2062906669305695,3.7956895163817066
SCO1,6.384689503507657,6.360068120369007,6.858772706818515,5.751918090579407
SCO2,7.2422960203087365,7.839497068793204,7.829714884122655,7.785032845201661
SCOC,7.812534712689007,7.376016735443437,8.161726083773585,8.019173152424502
SCOC-AS1,4.292297227964143,3.6337039540891625,4.005711697344498,4.25307028385104
SCP2,9.203335594320473,9.038290673705028,9.377307678966371,9.149290795642917
SCP2D1,2.5155816860237126,3.7747881582150438,2.2278514736685056,5.05841364450983
SCPEP1,5.263118954182096,5.66970631467505,5.1870903063156195,6.205560353317739
SCRG1,3.6591621234221616,3.811019799602037,4.431541273192869,3.9170561899895606
SCRIB,6.962500775576286,7.53657938971266,7.468684771985713,8.190668688168
SCRN1,8.213250747094822,7.441197136252622,8.23316006630659,7.322019496109176
